uniqueid,bank_account
uniqueid_11582 x Rwanda,0.098571037
uniqueid_11583 x Rwanda,0.087223013
uniqueid_11584 x Rwanda,0.057340502
uniqueid_11585 x Rwanda,0.008907269
uniqueid_11586 x Rwanda,0.047591346
uniqueid_11587 x Rwanda,0.335803512
uniqueid_11588 x Rwanda,0.055793386
uniqueid_11589 x Rwanda,0.187153268
uniqueid_11590 x Rwanda,0.020298576
uniqueid_11591 x Rwanda,0.109982073
uniqueid_11592 x Rwanda,0.162944085
uniqueid_11593 x Rwanda,0.878682991
uniqueid_11594 x Rwanda,0.019152008
uniqueid_11595 x Rwanda,0.350927152
uniqueid_11596 x Rwanda,0.071474817
uniqueid_11597 x Rwanda,0.023273042
uniqueid_11598 x Rwanda,0.032609856
uniqueid_11599 x Rwanda,0.21557657
uniqueid_11600 x Rwanda,0.015715947
uniqueid_11601 x Rwanda,0.074668569
uniqueid_11602 x Rwanda,0.101325902
uniqueid_11603 x Rwanda,0.060289163
uniqueid_11604 x Rwanda,0.056622615
uniqueid_11605 x Rwanda,0.023448551
uniqueid_11606 x Rwanda,0.046259901
uniqueid_11607 x Rwanda,0.023787747
uniqueid_11608 x Rwanda,0.077041235
uniqueid_11609 x Rwanda,0.056099811
uniqueid_11610 x Rwanda,0.009496262
uniqueid_11611 x Rwanda,0.027348974
uniqueid_11612 x Rwanda,0.133194171
uniqueid_11613 x Rwanda,0.149059362
uniqueid_11614 x Rwanda,0.053055536
uniqueid_11615 x Rwanda,0.016390519
uniqueid_11616 x Rwanda,0.060494712
uniqueid_11617 x Rwanda,0.079554236
uniqueid_11618 x Rwanda,0.021176693
uniqueid_11619 x Rwanda,0.078592738
uniqueid_11620 x Rwanda,0.062627706
uniqueid_11621 x Rwanda,0.121632144
uniqueid_11622 x Rwanda,0.045202622
uniqueid_11623 x Rwanda,0.303830357
uniqueid_11624 x Rwanda,0.212780456
uniqueid_11625 x Rwanda,0.12153574
uniqueid_11626 x Rwanda,0.040907834
uniqueid_11627 x Rwanda,0.016253772
uniqueid_11628 x Rwanda,0.027261741
uniqueid_11629 x Rwanda,0.020557294
uniqueid_11630 x Rwanda,0.020211783
uniqueid_11631 x Rwanda,0.036876363
uniqueid_11632 x Rwanda,0.138025004
uniqueid_11633 x Rwanda,0.045346749
uniqueid_11634 x Rwanda,0.12586093
uniqueid_11635 x Rwanda,0.056387473
uniqueid_11636 x Rwanda,0.01109695
uniqueid_11637 x Rwanda,0.178929703
uniqueid_11638 x Rwanda,0.476868505
uniqueid_11639 x Rwanda,0.103371335
uniqueid_11640 x Rwanda,0.062766425
uniqueid_11641 x Rwanda,0.121632144
uniqueid_11642 x Rwanda,0.11095754
uniqueid_11643 x Rwanda,0.06384244
uniqueid_11644 x Rwanda,0.021135968
uniqueid_11645 x Rwanda,0.266958081
uniqueid_11646 x Rwanda,0.463557378
uniqueid_11647 x Rwanda,0.07008662
uniqueid_11648 x Rwanda,0.065212424
uniqueid_11649 x Rwanda,0.055473091
uniqueid_11650 x Rwanda,0.148542032
uniqueid_11651 x Rwanda,0.036347618
uniqueid_11652 x Rwanda,0.077062464
uniqueid_11653 x Rwanda,0.001893843
uniqueid_11654 x Rwanda,0.035612574
uniqueid_11655 x Rwanda,0.083357989
uniqueid_11656 x Rwanda,0.066851813
uniqueid_11657 x Rwanda,0.042806036
uniqueid_11658 x Rwanda,0.315278278
uniqueid_11659 x Rwanda,0.299093046
uniqueid_11660 x Rwanda,0.058815417
uniqueid_11661 x Rwanda,0.108988926
uniqueid_11662 x Rwanda,0.136424063
uniqueid_11663 x Rwanda,0.099289098
uniqueid_11664 x Rwanda,0.190623562
uniqueid_11665 x Rwanda,0.078541749
uniqueid_11666 x Rwanda,0.07630419
uniqueid_11667 x Rwanda,0.151589362
uniqueid_11668 x Rwanda,0.010793138
uniqueid_11669 x Rwanda,0.082276447
uniqueid_11670 x Rwanda,0.044243281
uniqueid_11671 x Rwanda,0.229682125
uniqueid_11672 x Rwanda,0.566963158
uniqueid_11673 x Rwanda,0.055944253
uniqueid_11674 x Rwanda,0.126269215
uniqueid_11675 x Rwanda,0.076390397
uniqueid_11676 x Rwanda,0.315985229
uniqueid_11677 x Rwanda,0.074231995
uniqueid_11678 x Rwanda,0.073610572
uniqueid_11679 x Rwanda,0.042543671
uniqueid_11680 x Rwanda,0.03603614
uniqueid_11681 x Rwanda,0.028436923
uniqueid_11682 x Rwanda,0.060824478
uniqueid_11683 x Rwanda,0.060448366
uniqueid_11684 x Rwanda,0.03398832
uniqueid_11685 x Rwanda,0.135667896
uniqueid_11686 x Rwanda,0.049699818
uniqueid_11687 x Rwanda,0.673620124
uniqueid_11688 x Rwanda,0.142940068
uniqueid_11689 x Rwanda,0.198308733
uniqueid_11690 x Rwanda,0.073820275
uniqueid_11691 x Rwanda,0.082549216
uniqueid_11692 x Rwanda,0.077633044
uniqueid_11693 x Rwanda,0.071095156
uniqueid_11694 x Rwanda,0.123109452
uniqueid_11695 x Rwanda,0.703097413
uniqueid_11696 x Rwanda,0.075921233
uniqueid_11697 x Rwanda,0.015202802
uniqueid_11698 x Rwanda,0.059550292
uniqueid_11699 x Rwanda,0.012274954
uniqueid_11700 x Rwanda,0.227400152
uniqueid_11701 x Rwanda,0.182640686
uniqueid_11702 x Rwanda,0.060689846
uniqueid_11703 x Rwanda,0.19993614
uniqueid_11704 x Rwanda,0.081807906
uniqueid_11705 x Rwanda,0.045223377
uniqueid_11706 x Rwanda,0.090848178
uniqueid_11707 x Rwanda,0.032456829
uniqueid_11708 x Rwanda,0.042340777
uniqueid_11709 x Rwanda,0.385490314
uniqueid_11710 x Rwanda,0.569659085
uniqueid_11711 x Rwanda,0.019305853
uniqueid_11712 x Rwanda,0.041563019
uniqueid_11713 x Rwanda,0.010686255
uniqueid_11714 x Rwanda,0.129708259
uniqueid_11715 x Rwanda,0.03479094
uniqueid_11716 x Rwanda,0.03711697
uniqueid_11717 x Rwanda,0.610596239
uniqueid_11718 x Rwanda,0.021584075
uniqueid_11719 x Rwanda,0.057088351
uniqueid_11720 x Rwanda,0.473419048
uniqueid_11721 x Rwanda,0.145977233
uniqueid_11722 x Rwanda,0.084172691
uniqueid_11723 x Rwanda,0.640464169
uniqueid_11724 x Rwanda,0.016203334
uniqueid_11725 x Rwanda,0.032235615
uniqueid_11726 x Rwanda,0.053055536
uniqueid_11727 x Rwanda,0.030001121
uniqueid_11728 x Rwanda,0.011588201
uniqueid_11729 x Rwanda,0.654641437
uniqueid_11730 x Rwanda,0.013514015
uniqueid_11731 x Rwanda,0.136284366
uniqueid_11732 x Rwanda,0.034949146
uniqueid_11733 x Rwanda,0.051948361
uniqueid_11734 x Rwanda,0.017334141
uniqueid_11735 x Rwanda,0.075934059
uniqueid_11736 x Rwanda,0.078809344
uniqueid_11737 x Rwanda,0.045634554
uniqueid_11738 x Rwanda,0.136548277
uniqueid_11739 x Rwanda,0.051812021
uniqueid_11740 x Rwanda,0.136178584
uniqueid_11741 x Rwanda,0.079140354
uniqueid_11742 x Rwanda,0.02502151
uniqueid_11743 x Rwanda,0.012475592
uniqueid_11744 x Rwanda,0.078908607
uniqueid_11745 x Rwanda,0.229694784
uniqueid_11746 x Rwanda,0.009496262
uniqueid_11747 x Rwanda,0.138050799
uniqueid_11748 x Rwanda,0.080957044
uniqueid_11749 x Rwanda,0.019696684
uniqueid_11750 x Rwanda,0.042419041
uniqueid_11751 x Rwanda,0.048609022
uniqueid_11752 x Rwanda,0.041361277
uniqueid_11753 x Rwanda,0.066851813
uniqueid_11754 x Rwanda,0.013468778
uniqueid_11755 x Rwanda,0.187853449
uniqueid_11756 x Rwanda,0.009043673
uniqueid_11757 x Rwanda,0.106562044
uniqueid_11758 x Rwanda,0.090757815
uniqueid_11759 x Rwanda,0.047622899
uniqueid_11760 x Rwanda,0.137562604
uniqueid_11761 x Rwanda,0.051477846
uniqueid_11762 x Rwanda,0.060752779
uniqueid_11763 x Rwanda,0.074523952
uniqueid_11764 x Rwanda,0.071699623
uniqueid_11765 x Rwanda,0.024007821
uniqueid_11766 x Rwanda,0.024504418
uniqueid_11767 x Rwanda,0.034235141
uniqueid_11768 x Rwanda,0.04881636
uniqueid_11769 x Rwanda,0.055472789
uniqueid_11770 x Rwanda,0.300264988
uniqueid_11771 x Rwanda,0.073667848
uniqueid_11772 x Rwanda,0.253073996
uniqueid_11773 x Rwanda,0.003293571
uniqueid_11774 x Rwanda,0.028445009
uniqueid_11775 x Rwanda,0.034131951
uniqueid_11776 x Rwanda,0.13718644
uniqueid_11777 x Rwanda,0.034578021
uniqueid_11778 x Rwanda,0.173624049
uniqueid_11779 x Rwanda,0.012369339
uniqueid_11780 x Rwanda,0.123190404
uniqueid_11781 x Rwanda,0.134873421
uniqueid_11782 x Rwanda,0.133936074
uniqueid_11783 x Rwanda,0.123929511
uniqueid_11784 x Rwanda,0.06910514
uniqueid_11785 x Rwanda,0.070391566
uniqueid_11786 x Rwanda,0.136562769
uniqueid_11787 x Rwanda,0.034432725
uniqueid_11788 x Rwanda,0.074349403
uniqueid_11789 x Rwanda,0.07393935
uniqueid_11790 x Rwanda,0.165736278
uniqueid_11791 x Rwanda,0.101230472
uniqueid_11792 x Rwanda,0.118121855
uniqueid_11793 x Rwanda,0.088074773
uniqueid_11794 x Rwanda,0.028366238
uniqueid_11795 x Rwanda,0.148141137
uniqueid_11796 x Rwanda,0.137440693
uniqueid_11797 x Rwanda,0.04173391
uniqueid_11798 x Rwanda,0.058726491
uniqueid_11799 x Rwanda,0.051379936
uniqueid_11800 x Rwanda,0.010863892
uniqueid_11801 x Rwanda,0.071589855
uniqueid_11802 x Rwanda,0.050475248
uniqueid_11803 x Rwanda,0.465444564
uniqueid_11804 x Rwanda,0.56617353
uniqueid_11805 x Rwanda,0.624200263
uniqueid_11806 x Rwanda,0.298081952
uniqueid_11807 x Rwanda,0.031087958
uniqueid_11808 x Rwanda,0.091786432
uniqueid_11809 x Rwanda,0.28565317
uniqueid_11810 x Rwanda,0.13718644
uniqueid_11811 x Rwanda,0.026755299
uniqueid_11812 x Rwanda,0.056886604
uniqueid_11813 x Rwanda,0.07372828
uniqueid_11814 x Rwanda,0.169977239
uniqueid_11815 x Rwanda,0.269564198
uniqueid_11816 x Rwanda,0.013947757
uniqueid_11817 x Rwanda,0.079601741
uniqueid_11818 x Rwanda,0.049311955
uniqueid_11819 x Rwanda,0.00631157
uniqueid_11820 x Rwanda,0.040553869
uniqueid_11821 x Rwanda,0.07453158
uniqueid_11822 x Rwanda,0.023012077
uniqueid_11823 x Rwanda,0.045467984
uniqueid_11824 x Rwanda,0.139232005
uniqueid_11825 x Rwanda,0.079127153
uniqueid_11826 x Rwanda,0.076268714
uniqueid_11827 x Rwanda,0.53459311
uniqueid_11828 x Rwanda,0.075187476
uniqueid_11829 x Rwanda,0.015917545
uniqueid_11830 x Rwanda,0.156436045
uniqueid_11831 x Rwanda,0.133936074
uniqueid_11832 x Rwanda,0.157445648
uniqueid_11833 x Rwanda,0.186966483
uniqueid_11834 x Rwanda,0.078297329
uniqueid_11835 x Rwanda,0.102627991
uniqueid_11836 x Rwanda,0.78497368
uniqueid_11837 x Rwanda,0.019116201
uniqueid_11838 x Rwanda,0.56898282
uniqueid_11839 x Rwanda,0.155457569
uniqueid_11840 x Rwanda,0.150471791
uniqueid_11841 x Rwanda,0.078171032
uniqueid_11842 x Rwanda,0.098571037
uniqueid_11843 x Rwanda,0.060569129
uniqueid_11844 x Rwanda,0.094437736
uniqueid_11845 x Rwanda,0.175197913
uniqueid_11846 x Rwanda,0.511349586
uniqueid_11847 x Rwanda,0.101325902
uniqueid_11848 x Rwanda,0.028790734
uniqueid_11849 x Rwanda,0.320854919
uniqueid_11850 x Rwanda,0.025664863
uniqueid_11851 x Rwanda,0.046544639
uniqueid_11852 x Rwanda,0.08016473
uniqueid_11853 x Rwanda,0.062604324
uniqueid_11854 x Rwanda,0.398119228
uniqueid_11855 x Rwanda,0.189392211
uniqueid_11856 x Rwanda,0.010951466
uniqueid_11857 x Rwanda,0.019481031
uniqueid_11858 x Rwanda,0.073414268
uniqueid_11859 x Rwanda,0.021851367
uniqueid_11860 x Rwanda,0.070021097
uniqueid_11861 x Rwanda,0.189746597
uniqueid_11862 x Rwanda,0.0463572
uniqueid_11863 x Rwanda,0.133155489
uniqueid_11864 x Rwanda,0.129764062
uniqueid_11865 x Rwanda,0.071189688
uniqueid_11866 x Rwanda,0.136995225
uniqueid_11867 x Rwanda,0.076586764
uniqueid_11868 x Rwanda,0.252966656
uniqueid_11869 x Rwanda,0.158117312
uniqueid_11870 x Rwanda,0.064433463
uniqueid_11871 x Rwanda,0.080007548
uniqueid_11872 x Rwanda,0.051063166
uniqueid_11873 x Rwanda,0.075981746
uniqueid_11874 x Rwanda,0.128408477
uniqueid_11875 x Rwanda,0.007608308
uniqueid_11876 x Rwanda,0.120328689
uniqueid_11877 x Rwanda,0.028316575
uniqueid_11878 x Rwanda,0.026172935
uniqueid_11879 x Rwanda,0.136776699
uniqueid_11880 x Rwanda,0.255284322
uniqueid_11881 x Rwanda,0.07630419
uniqueid_11882 x Rwanda,0.111689137
uniqueid_11883 x Rwanda,0.045359488
uniqueid_11884 x Rwanda,0.009439137
uniqueid_11885 x Rwanda,0.147450018
uniqueid_11886 x Rwanda,0.08319107
uniqueid_11887 x Rwanda,0.020785866
uniqueid_11888 x Rwanda,0.030252639
uniqueid_11889 x Rwanda,0.07630419
uniqueid_11890 x Rwanda,0.078965307
uniqueid_11891 x Rwanda,0.189926716
uniqueid_11892 x Rwanda,0.133936074
uniqueid_11893 x Rwanda,0.291290065
uniqueid_11894 x Rwanda,0.101648657
uniqueid_11895 x Rwanda,0.075877943
uniqueid_11896 x Rwanda,0.113929853
uniqueid_11897 x Rwanda,0.057354348
uniqueid_11898 x Rwanda,0.046475051
uniqueid_11899 x Rwanda,0.0417144
uniqueid_11900 x Rwanda,0.102821357
uniqueid_11901 x Rwanda,0.276701738
uniqueid_11902 x Rwanda,0.065092035
uniqueid_11903 x Rwanda,0.131078211
uniqueid_11904 x Rwanda,0.014967367
uniqueid_11905 x Rwanda,0.061114642
uniqueid_11906 x Rwanda,0.271222175
uniqueid_11907 x Rwanda,0.056183931
uniqueid_11908 x Rwanda,0.031688516
uniqueid_11909 x Rwanda,0.137606128
uniqueid_11910 x Rwanda,0.044613202
uniqueid_11911 x Rwanda,0.07453158
uniqueid_11912 x Rwanda,0.088667786
uniqueid_11913 x Rwanda,0.142382452
uniqueid_11914 x Rwanda,0.136153179
uniqueid_11915 x Rwanda,0.073910342
uniqueid_11916 x Rwanda,0.060284655
uniqueid_11917 x Rwanda,0.12981245
uniqueid_11918 x Rwanda,0.043702609
uniqueid_11919 x Rwanda,0.013338408
uniqueid_11920 x Rwanda,0.093506303
uniqueid_11921 x Rwanda,0.051725297
uniqueid_11922 x Rwanda,0.011149405
uniqueid_11923 x Rwanda,0.079903224
uniqueid_11924 x Rwanda,0.077774153
uniqueid_11925 x Rwanda,0.062543779
uniqueid_11926 x Rwanda,0.021705137
uniqueid_11927 x Rwanda,0.074523952
uniqueid_11928 x Rwanda,0.112699489
uniqueid_11929 x Rwanda,0.009287966
uniqueid_11930 x Rwanda,0.062627706
uniqueid_11931 x Rwanda,0.090530333
uniqueid_11932 x Rwanda,0.076363626
uniqueid_11933 x Rwanda,0.006025413
uniqueid_11934 x Rwanda,0.07534902
uniqueid_11935 x Rwanda,0.138758772
uniqueid_11936 x Rwanda,0.382653076
uniqueid_11937 x Rwanda,0.249816334
uniqueid_11938 x Rwanda,0.113399616
uniqueid_11939 x Rwanda,0.078917717
uniqueid_11940 x Rwanda,0.758869929
uniqueid_11941 x Rwanda,0.136012644
uniqueid_11942 x Rwanda,0.079213037
uniqueid_11943 x Rwanda,0.007689919
uniqueid_11944 x Rwanda,0.042891577
uniqueid_11945 x Rwanda,0.299880619
uniqueid_11946 x Rwanda,0.137867971
uniqueid_11947 x Rwanda,0.612060326
uniqueid_11948 x Rwanda,0.13718644
uniqueid_11949 x Rwanda,0.011872056
uniqueid_11950 x Rwanda,0.684887441
uniqueid_11951 x Rwanda,0.018771176
uniqueid_11952 x Rwanda,0.007683942
uniqueid_11953 x Rwanda,0.102489783
uniqueid_11954 x Rwanda,0.137619877
uniqueid_11955 x Rwanda,0.735455729
uniqueid_11956 x Rwanda,0.069478223
uniqueid_11957 x Rwanda,0.013091194
uniqueid_11958 x Rwanda,0.087158789
uniqueid_11959 x Rwanda,0.040963782
uniqueid_11960 x Rwanda,0.074231995
uniqueid_11961 x Rwanda,0.127183709
uniqueid_11962 x Rwanda,0.040294002
uniqueid_11963 x Rwanda,0.017562409
uniqueid_11964 x Rwanda,0.0393756
uniqueid_11965 x Rwanda,0.074570814
uniqueid_11966 x Rwanda,0.029331867
uniqueid_11967 x Rwanda,0.031247585
uniqueid_11968 x Rwanda,0.133936074
uniqueid_11969 x Rwanda,0.021249272
uniqueid_11970 x Rwanda,0.146569845
uniqueid_11971 x Rwanda,0.078757969
uniqueid_11972 x Rwanda,0.010627966
uniqueid_11973 x Rwanda,0.034159877
uniqueid_11974 x Rwanda,0.07873696
uniqueid_11975 x Rwanda,0.067267112
uniqueid_11976 x Rwanda,0.065211194
uniqueid_11977 x Rwanda,0.060409979
uniqueid_11978 x Rwanda,0.057354348
uniqueid_11979 x Rwanda,0.127750076
uniqueid_11980 x Rwanda,0.050696644
uniqueid_11981 x Rwanda,0.172385666
uniqueid_11982 x Rwanda,0.04238208
uniqueid_11983 x Rwanda,0.049916228
uniqueid_11984 x Rwanda,0.084546312
uniqueid_11985 x Rwanda,0.035291672
uniqueid_11986 x Rwanda,0.0417144
uniqueid_11987 x Rwanda,0.025679961
uniqueid_11988 x Rwanda,0.081759201
uniqueid_11989 x Rwanda,0.075998997
uniqueid_11990 x Rwanda,0.614908565
uniqueid_11991 x Rwanda,0.137782485
uniqueid_11992 x Rwanda,0.092238378
uniqueid_11993 x Rwanda,0.036957602
uniqueid_11994 x Rwanda,0.017165723
uniqueid_11995 x Rwanda,0.008819663
uniqueid_11996 x Rwanda,0.027404174
uniqueid_11997 x Rwanda,0.291050974
uniqueid_11998 x Rwanda,0.095480577
uniqueid_11999 x Rwanda,0.071086131
uniqueid_12000 x Rwanda,0.095480577
uniqueid_12001 x Rwanda,0.205946987
uniqueid_12002 x Rwanda,0.004867505
uniqueid_12003 x Rwanda,0.053562217
uniqueid_12004 x Rwanda,0.034960086
uniqueid_12005 x Rwanda,0.081374209
uniqueid_12006 x Rwanda,0.145414456
uniqueid_12007 x Rwanda,0.075923374
uniqueid_12008 x Rwanda,0.08006327
uniqueid_12009 x Rwanda,0.056460454
uniqueid_12010 x Rwanda,0.053055536
uniqueid_12011 x Rwanda,0.059433199
uniqueid_12012 x Rwanda,0.100587711
uniqueid_12013 x Rwanda,0.057770465
uniqueid_12014 x Rwanda,0.013000915
uniqueid_12015 x Rwanda,0.256084857
uniqueid_12016 x Rwanda,0.086437184
uniqueid_12017 x Rwanda,0.043265616
uniqueid_12018 x Rwanda,0.406907894
uniqueid_12019 x Rwanda,0.033960143
uniqueid_12020 x Rwanda,0.828727339
uniqueid_12021 x Rwanda,0.12329837
uniqueid_12022 x Rwanda,0.059763923
uniqueid_12023 x Rwanda,0.013512739
uniqueid_12024 x Rwanda,0.00962742
uniqueid_12025 x Rwanda,0.034654118
uniqueid_12026 x Rwanda,0.045694575
uniqueid_12027 x Rwanda,0.013174339
uniqueid_12028 x Rwanda,0.738541348
uniqueid_12029 x Rwanda,0.197780415
uniqueid_12030 x Rwanda,0.022292529
uniqueid_12031 x Rwanda,0.053055536
uniqueid_12032 x Rwanda,0.023027504
uniqueid_12033 x Rwanda,0.043929461
uniqueid_12034 x Rwanda,0.186416682
uniqueid_12035 x Rwanda,0.120076465
uniqueid_12036 x Rwanda,0.032235615
uniqueid_12037 x Rwanda,0.227534037
uniqueid_12038 x Rwanda,0.003287616
uniqueid_12039 x Rwanda,0.297295274
uniqueid_12040 x Rwanda,0.023005683
uniqueid_12041 x Rwanda,0.059701636
uniqueid_12042 x Rwanda,0.00879857
uniqueid_12043 x Rwanda,0.023098153
uniqueid_12044 x Rwanda,0.043557426
uniqueid_12045 x Rwanda,0.045359384
uniqueid_12046 x Rwanda,0.106562044
uniqueid_12047 x Rwanda,0.037793796
uniqueid_12048 x Rwanda,0.179643821
uniqueid_12049 x Rwanda,0.095568265
uniqueid_12050 x Rwanda,0.015556892
uniqueid_12051 x Rwanda,0.773774635
uniqueid_12052 x Rwanda,0.056270918
uniqueid_12053 x Rwanda,0.02537066
uniqueid_12054 x Rwanda,0.056142187
uniqueid_12055 x Rwanda,0.794266134
uniqueid_12056 x Rwanda,0.008112686
uniqueid_12057 x Rwanda,0.475554337
uniqueid_12058 x Rwanda,0.047591346
uniqueid_12059 x Rwanda,0.042349432
uniqueid_12060 x Rwanda,0.071997718
uniqueid_12061 x Rwanda,0.042804069
uniqueid_12062 x Rwanda,0.721933422
uniqueid_12063 x Rwanda,0.058548757
uniqueid_12064 x Rwanda,0.034851437
uniqueid_12065 x Rwanda,0.211435452
uniqueid_12066 x Rwanda,0.214758847
uniqueid_12067 x Rwanda,0.047232077
uniqueid_12068 x Rwanda,0.068832833
uniqueid_12069 x Rwanda,0.022133614
uniqueid_12070 x Rwanda,0.042504002
uniqueid_12071 x Rwanda,0.047591346
uniqueid_12072 x Rwanda,0.154086885
uniqueid_12073 x Rwanda,0.038604018
uniqueid_12074 x Rwanda,0.041025129
uniqueid_12075 x Rwanda,0.227954203
uniqueid_12076 x Rwanda,0.078541749
uniqueid_12077 x Rwanda,0.0166376
uniqueid_12078 x Rwanda,0.038033619
uniqueid_12079 x Rwanda,0.042150345
uniqueid_12080 x Rwanda,0.049357933
uniqueid_12081 x Rwanda,0.013704332
uniqueid_12082 x Rwanda,0.327006532
uniqueid_12083 x Rwanda,0.021307042
uniqueid_12084 x Rwanda,0.462595496
uniqueid_12085 x Rwanda,0.053490882
uniqueid_12086 x Rwanda,0.058548757
uniqueid_12087 x Rwanda,0.109643924
uniqueid_12088 x Rwanda,0.045745795
uniqueid_12089 x Rwanda,0.175032167
uniqueid_12090 x Rwanda,0.075215983
uniqueid_12091 x Rwanda,0.181889937
uniqueid_12092 x Rwanda,0.591258797
uniqueid_12093 x Rwanda,0.075937522
uniqueid_12094 x Rwanda,0.087452961
uniqueid_12095 x Rwanda,0.085830614
uniqueid_12096 x Rwanda,0.043394923
uniqueid_12097 x Rwanda,0.011714164
uniqueid_12098 x Rwanda,0.061784262
uniqueid_12099 x Rwanda,0.782351991
uniqueid_12100 x Rwanda,0.025757994
uniqueid_12101 x Rwanda,0.045448089
uniqueid_12102 x Rwanda,0.116434669
uniqueid_12103 x Rwanda,0.125340521
uniqueid_12104 x Rwanda,0.137619877
uniqueid_12105 x Rwanda,0.224218704
uniqueid_12106 x Rwanda,0.215374165
uniqueid_12107 x Rwanda,0.078490728
uniqueid_12108 x Rwanda,0.386439835
uniqueid_12109 x Rwanda,0.042822083
uniqueid_12110 x Rwanda,0.013303254
uniqueid_12111 x Rwanda,0.192147743
uniqueid_12112 x Rwanda,0.022279166
uniqueid_12113 x Rwanda,0.049221089
uniqueid_12114 x Rwanda,0.07534902
uniqueid_12115 x Rwanda,0.010352416
uniqueid_12116 x Rwanda,0.080018943
uniqueid_12117 x Rwanda,0.136931708
uniqueid_12118 x Rwanda,0.052427759
uniqueid_12119 x Rwanda,0.08007299
uniqueid_12120 x Rwanda,0.082987862
uniqueid_12121 x Rwanda,0.058207645
uniqueid_12122 x Rwanda,0.248411538
uniqueid_12123 x Rwanda,0.126861737
uniqueid_12124 x Rwanda,0.131078211
uniqueid_12125 x Rwanda,0.04232715
uniqueid_12126 x Rwanda,0.030569224
uniqueid_12127 x Rwanda,0.019152767
uniqueid_12128 x Rwanda,0.099755853
uniqueid_12129 x Rwanda,0.137867971
uniqueid_12130 x Rwanda,0.048283596
uniqueid_12131 x Rwanda,0.01581934
uniqueid_12132 x Rwanda,0.015303087
uniqueid_12133 x Rwanda,0.426435269
uniqueid_12134 x Rwanda,0.06326355
uniqueid_12135 x Rwanda,0.048150051
uniqueid_12136 x Rwanda,0.080268349
uniqueid_12137 x Rwanda,0.022436295
uniqueid_12138 x Rwanda,0.133155489
uniqueid_12139 x Rwanda,0.072252116
uniqueid_12140 x Rwanda,0.009061677
uniqueid_12141 x Rwanda,0.078592738
uniqueid_12142 x Rwanda,0.114406717
uniqueid_12143 x Rwanda,0.02240494
uniqueid_12144 x Rwanda,0.895959469
uniqueid_12145 x Rwanda,0.11944885
uniqueid_12146 x Rwanda,0.177989026
uniqueid_12147 x Rwanda,0.016379474
uniqueid_12148 x Rwanda,0.028473229
uniqueid_12149 x Rwanda,0.245715534
uniqueid_12150 x Rwanda,0.05952154
uniqueid_12151 x Rwanda,0.059880543
uniqueid_12152 x Rwanda,0.061313184
uniqueid_12153 x Rwanda,0.297990864
uniqueid_12154 x Rwanda,0.056460454
uniqueid_12155 x Rwanda,0.136994124
uniqueid_12156 x Rwanda,0.206983753
uniqueid_12157 x Rwanda,0.300304312
uniqueid_12158 x Rwanda,0.071538483
uniqueid_12159 x Rwanda,0.067824822
uniqueid_12160 x Rwanda,0.056688249
uniqueid_12161 x Rwanda,0.011376169
uniqueid_12162 x Rwanda,0.054645328
uniqueid_12163 x Rwanda,0.063883619
uniqueid_12164 x Rwanda,0.044998162
uniqueid_12165 x Rwanda,0.078809344
uniqueid_12166 x Rwanda,0.052564516
uniqueid_12167 x Rwanda,0.076953941
uniqueid_12168 x Rwanda,0.063674717
uniqueid_12169 x Rwanda,0.05567646
uniqueid_12170 x Rwanda,0.042325472
uniqueid_12171 x Rwanda,0.098571037
uniqueid_12172 x Rwanda,0.011389923
uniqueid_12173 x Rwanda,0.035131044
uniqueid_12174 x Rwanda,0.044807599
uniqueid_12175 x Rwanda,0.016841821
uniqueid_12176 x Rwanda,0.094383474
uniqueid_12177 x Rwanda,0.127750076
uniqueid_12178 x Rwanda,0.138758772
uniqueid_12179 x Rwanda,0.235407481
uniqueid_12180 x Rwanda,0.101889409
uniqueid_12181 x Rwanda,0.009557031
uniqueid_12182 x Rwanda,0.126279892
uniqueid_12183 x Rwanda,0.443947869
uniqueid_12184 x Rwanda,0.033308876
uniqueid_12185 x Rwanda,0.131249539
uniqueid_12186 x Rwanda,0.299336342
uniqueid_12187 x Rwanda,0.135289471
uniqueid_12188 x Rwanda,0.077913088
uniqueid_12189 x Rwanda,0.020212121
uniqueid_12190 x Rwanda,0.013028524
uniqueid_12191 x Rwanda,0.067549691
uniqueid_12192 x Rwanda,0.04968622
uniqueid_12193 x Rwanda,0.102330103
uniqueid_12194 x Rwanda,0.138086305
uniqueid_12195 x Rwanda,0.05714076
uniqueid_12196 x Rwanda,0.170976973
uniqueid_12197 x Rwanda,0.196122171
uniqueid_12198 x Rwanda,0.013512739
uniqueid_12199 x Rwanda,0.035919252
uniqueid_12200 x Rwanda,0.005586703
