uniqueid,bank_account
uniqueid_12091 x Rwanda,0.279632
uniqueid_12092 x Rwanda,0.25492
uniqueid_12093 x Rwanda,0.211307
uniqueid_12094 x Rwanda,0.178974
uniqueid_12095 x Rwanda,0.154739
uniqueid_12096 x Rwanda,0.105331
uniqueid_12097 x Rwanda,0.100444
uniqueid_12098 x Rwanda,0.221359
uniqueid_12099 x Rwanda,0.557688
uniqueid_12100 x Rwanda,0.0944881
uniqueid_12101 x Rwanda,0.177883
uniqueid_12102 x Rwanda,0.303609
uniqueid_12103 x Rwanda,0.131097
uniqueid_12104 x Rwanda,0.168512
uniqueid_12105 x Rwanda,0.247572
uniqueid_12106 x Rwanda,0.373253
uniqueid_12107 x Rwanda,0.185061
uniqueid_12108 x Rwanda,0.346048
uniqueid_12109 x Rwanda,0.115934
uniqueid_12110 x Rwanda,0.133664
uniqueid_12111 x Rwanda,0.319126
uniqueid_12112 x Rwanda,0.0878597
uniqueid_12113 x Rwanda,0.13275
uniqueid_12114 x Rwanda,0.251614
uniqueid_12115 x Rwanda,0.0820459
uniqueid_12116 x Rwanda,0.229128
uniqueid_12117 x Rwanda,0.127099
uniqueid_12118 x Rwanda,0.0821787
uniqueid_12119 x Rwanda,0.234697
uniqueid_12120 x Rwanda,0.138325
uniqueid_12121 x Rwanda,0.100076
uniqueid_12122 x Rwanda,0.198583
uniqueid_12123 x Rwanda,0.111319
uniqueid_12124 x Rwanda,0.11488
uniqueid_12125 x Rwanda,0.0727949
uniqueid_12126 x Rwanda,0.0908676
uniqueid_12127 x Rwanda,0.0570546
uniqueid_12128 x Rwanda,0.114824
uniqueid_12129 x Rwanda,0.128043
uniqueid_12130 x Rwanda,0.116739
uniqueid_12131 x Rwanda,0.107933
uniqueid_12132 x Rwanda,0.109697
uniqueid_12133 x Rwanda,0.292518
uniqueid_12134 x Rwanda,0.109087
uniqueid_12135 x Rwanda,0.155218
uniqueid_12136 x Rwanda,0.34159
uniqueid_12137 x Rwanda,0.0749769
uniqueid_12138 x Rwanda,0.116179
uniqueid_12139 x Rwanda,0.304798
uniqueid_12140 x Rwanda,0.0724452
uniqueid_12141 x Rwanda,0.082937
uniqueid_12142 x Rwanda,0.175646
uniqueid_12143 x Rwanda,0.0739
uniqueid_12144 x Rwanda,0.899096
uniqueid_12145 x Rwanda,0.0842282
uniqueid_12146 x Rwanda,0.159488
uniqueid_12147 x Rwanda,0.0497836
uniqueid_12148 x Rwanda,0.10074
uniqueid_12149 x Rwanda,0.437275
uniqueid_12150 x Rwanda,0.123027
uniqueid_12151 x Rwanda,0.121997
uniqueid_12152 x Rwanda,0.180584
uniqueid_12153 x Rwanda,0.222967
uniqueid_12154 x Rwanda,0.122571
uniqueid_12155 x Rwanda,0.229745
uniqueid_12156 x Rwanda,0.174938
uniqueid_12157 x Rwanda,0.31095
uniqueid_12158 x Rwanda,0.135483
uniqueid_12159 x Rwanda,0.156163
uniqueid_12160 x Rwanda,0.130833
uniqueid_12161 x Rwanda,0.0608914
uniqueid_12162 x Rwanda,0.194721
uniqueid_12163 x Rwanda,0.129127
uniqueid_12164 x Rwanda,0.18124
uniqueid_12165 x Rwanda,0.156702
uniqueid_12166 x Rwanda,0.0631559
uniqueid_12167 x Rwanda,0.16416
uniqueid_12168 x Rwanda,0.17616
uniqueid_12169 x Rwanda,0.103582
uniqueid_12170 x Rwanda,0.118732
uniqueid_12171 x Rwanda,0.105906
uniqueid_12172 x Rwanda,0.0606495
uniqueid_12173 x Rwanda,0.069777
uniqueid_12174 x Rwanda,0.198931
uniqueid_12175 x Rwanda,0.134081
uniqueid_12176 x Rwanda,0.19623
uniqueid_12177 x Rwanda,0.197819
uniqueid_12178 x Rwanda,0.181476
uniqueid_12179 x Rwanda,0.17051
uniqueid_12180 x Rwanda,0.0990385
uniqueid_12181 x Rwanda,0.101925
uniqueid_12182 x Rwanda,0.109782
uniqueid_12183 x Rwanda,0.55308
uniqueid_12184 x Rwanda,0.146652
uniqueid_12185 x Rwanda,0.11216
uniqueid_12186 x Rwanda,0.375528
uniqueid_12187 x Rwanda,0.119874
uniqueid_12188 x Rwanda,0.184422
uniqueid_12189 x Rwanda,0.0981345
uniqueid_12190 x Rwanda,0.0683144
uniqueid_12191 x Rwanda,0.12852
uniqueid_12192 x Rwanda,0.120392
uniqueid_12193 x Rwanda,0.122703
uniqueid_12194 x Rwanda,0.176878
uniqueid_12195 x Rwanda,0.141004
uniqueid_12196 x Rwanda,0.135405
uniqueid_12197 x Rwanda,0.111861
uniqueid_12198 x Rwanda,0.116304
uniqueid_12199 x Rwanda,0.1117
uniqueid_12200 x Rwanda,0.0502318
uniqueid_12201 x Rwanda,0.231433
uniqueid_12202 x Rwanda,0.126569
uniqueid_12203 x Rwanda,0.18517
uniqueid_12204 x Rwanda,0.617158
uniqueid_12205 x Rwanda,0.412199
uniqueid_12206 x Rwanda,0.227382
uniqueid_12207 x Rwanda,0.198075
uniqueid_12208 x Rwanda,0.188565
uniqueid_12209 x Rwanda,0.455367
uniqueid_12210 x Rwanda,0.52014
uniqueid_12211 x Rwanda,0.120632
uniqueid_12212 x Rwanda,0.14454
uniqueid_12213 x Rwanda,0.454547
uniqueid_12214 x Rwanda,0.115311
uniqueid_12215 x Rwanda,0.178876
uniqueid_12216 x Rwanda,0.123485
uniqueid_12217 x Rwanda,0.118926
uniqueid_12218 x Rwanda,0.177921
uniqueid_12219 x Rwanda,0.198175
uniqueid_12220 x Rwanda,0.161112
uniqueid_12221 x Rwanda,0.131777
uniqueid_12222 x Rwanda,0.259986
uniqueid_12223 x Rwanda,0.0824852
uniqueid_12224 x Rwanda,0.195036
uniqueid_12225 x Rwanda,0.147382
uniqueid_12226 x Rwanda,0.168267
uniqueid_12227 x Rwanda,0.162541
uniqueid_12228 x Rwanda,0.3442
uniqueid_12229 x Rwanda,0.461231
uniqueid_12230 x Rwanda,0.142263
uniqueid_12231 x Rwanda,0.244867
uniqueid_12232 x Rwanda,0.116102
uniqueid_12233 x Rwanda,0.197052
uniqueid_12234 x Rwanda,0.266707
uniqueid_12235 x Rwanda,0.103287
uniqueid_12236 x Rwanda,0.121082
uniqueid_12237 x Rwanda,0.175798
uniqueid_12238 x Rwanda,0.176413
uniqueid_12239 x Rwanda,0.178283
uniqueid_12240 x Rwanda,0.116682
uniqueid_12241 x Rwanda,0.180807
uniqueid_12242 x Rwanda,0.186936
uniqueid_12243 x Rwanda,0.180731
uniqueid_12244 x Rwanda,0.0572466
uniqueid_12245 x Rwanda,0.212054
uniqueid_12246 x Rwanda,0.160485
uniqueid_12247 x Rwanda,0.137827
uniqueid_12248 x Rwanda,0.518603
uniqueid_12249 x Rwanda,0.14808
uniqueid_12250 x Rwanda,0.88935
uniqueid_12251 x Rwanda,0.182405
uniqueid_12252 x Rwanda,0.48112
uniqueid_12253 x Rwanda,0.19286
uniqueid_12254 x Rwanda,0.101813
uniqueid_12255 x Rwanda,0.224761
uniqueid_12256 x Rwanda,0.177298
uniqueid_12257 x Rwanda,0.102037
uniqueid_12258 x Rwanda,0.170823
uniqueid_12259 x Rwanda,0.120322
uniqueid_12260 x Rwanda,0.112703
uniqueid_12261 x Rwanda,0.150063
uniqueid_12262 x Rwanda,0.132655
uniqueid_12263 x Rwanda,0.109782
uniqueid_12264 x Rwanda,0.194264
uniqueid_12265 x Rwanda,0.106826
uniqueid_12266 x Rwanda,0.0973411
uniqueid_12267 x Rwanda,0.0794871
uniqueid_12268 x Rwanda,0.0910717
uniqueid_12269 x Rwanda,0.157245
uniqueid_12270 x Rwanda,0.085089
uniqueid_12271 x Rwanda,0.114276
uniqueid_12272 x Rwanda,0.131029
uniqueid_12273 x Rwanda,0.180566
uniqueid_12274 x Rwanda,0.0916156
uniqueid_12275 x Rwanda,0.110143
uniqueid_12276 x Rwanda,0.182625
uniqueid_12277 x Rwanda,0.110197
uniqueid_12278 x Rwanda,0.123457
uniqueid_12279 x Rwanda,0.228114
uniqueid_12280 x Rwanda,0.167088
uniqueid_12281 x Rwanda,0.350143
uniqueid_12282 x Rwanda,0.139695
uniqueid_12283 x Rwanda,0.218564
uniqueid_12284 x Rwanda,0.117986
uniqueid_12285 x Rwanda,0.54633
uniqueid_12286 x Rwanda,0.140572
uniqueid_12287 x Rwanda,0.115488
uniqueid_12288 x Rwanda,0.145592
uniqueid_12289 x Rwanda,0.169911
uniqueid_12290 x Rwanda,0.0392762
uniqueid_12291 x Rwanda,0.0948982
uniqueid_12292 x Rwanda,0.167551
uniqueid_12293 x Rwanda,0.105906
uniqueid_12294 x Rwanda,0.252056
uniqueid_12295 x Rwanda,0.123027
uniqueid_12296 x Rwanda,0.112243
uniqueid_12297 x Rwanda,0.169275
uniqueid_12298 x Rwanda,0.104039
uniqueid_12299 x Rwanda,0.102679
uniqueid_12300 x Rwanda,0.19286
uniqueid_12301 x Rwanda,0.129904
uniqueid_12302 x Rwanda,0.297437
uniqueid_12303 x Rwanda,0.455627
uniqueid_12304 x Rwanda,0.089769
uniqueid_12305 x Rwanda,0.120392
uniqueid_12306 x Rwanda,0.126911
uniqueid_12307 x Rwanda,0.157753
uniqueid_12308 x Rwanda,0.0811919
uniqueid_12309 x Rwanda,0.250817
uniqueid_12310 x Rwanda,0.192864
uniqueid_12311 x Rwanda,0.118803
uniqueid_12312 x Rwanda,0.086127
uniqueid_12313 x Rwanda,0.111839
uniqueid_12314 x Rwanda,0.193521
uniqueid_12315 x Rwanda,0.08331
uniqueid_12316 x Rwanda,0.0695342
uniqueid_12317 x Rwanda,0.183809
uniqueid_12318 x Rwanda,0.568603
uniqueid_12319 x Rwanda,0.202847
uniqueid_12320 x Rwanda,0.197793
uniqueid_12321 x Rwanda,0.142404
uniqueid_12322 x Rwanda,0.085794
uniqueid_12323 x Rwanda,0.0770501
uniqueid_12324 x Rwanda,0.211962
uniqueid_12325 x Rwanda,0.132271
uniqueid_12326 x Rwanda,0.164911
uniqueid_12327 x Rwanda,0.156159
uniqueid_12328 x Rwanda,0.0886199
uniqueid_12329 x Rwanda,0.250671
uniqueid_12330 x Rwanda,0.152617
uniqueid_12331 x Rwanda,0.281851
uniqueid_12332 x Rwanda,0.167418
uniqueid_12333 x Rwanda,0.418475
uniqueid_12334 x Rwanda,0.0894068
uniqueid_12335 x Rwanda,0.176474
uniqueid_12336 x Rwanda,0.197723
uniqueid_12337 x Rwanda,0.0911639
uniqueid_12338 x Rwanda,0.181418
uniqueid_12339 x Rwanda,0.206726
uniqueid_12340 x Rwanda,0.0776668
uniqueid_12341 x Rwanda,0.276415
uniqueid_12342 x Rwanda,0.183699
uniqueid_12343 x Rwanda,0.149994
uniqueid_12344 x Rwanda,0.21544
uniqueid_12345 x Rwanda,0.101459
uniqueid_12346 x Rwanda,0.0972317
uniqueid_12347 x Rwanda,0.08388
uniqueid_12348 x Rwanda,0.122512
uniqueid_12349 x Rwanda,0.496792
uniqueid_12350 x Rwanda,0.175986
uniqueid_12351 x Rwanda,0.360426
uniqueid_12352 x Rwanda,0.110616
uniqueid_12353 x Rwanda,0.0875956
uniqueid_12354 x Rwanda,0.123027
uniqueid_12355 x Rwanda,0.135437
uniqueid_12356 x Rwanda,0.143856
uniqueid_12357 x Rwanda,0.0976985
uniqueid_12358 x Rwanda,0.247102
uniqueid_12359 x Rwanda,0.16801
uniqueid_12360 x Rwanda,0.0926884
uniqueid_12361 x Rwanda,0.713136
uniqueid_12362 x Rwanda,0.0700955
uniqueid_12363 x Rwanda,0.834202
uniqueid_12364 x Rwanda,0.0612177
uniqueid_12365 x Rwanda,0.11465
uniqueid_12366 x Rwanda,0.279978
uniqueid_12367 x Rwanda,0.104039
uniqueid_12368 x Rwanda,0.180415
uniqueid_12369 x Rwanda,0.132348
uniqueid_12370 x Rwanda,0.130895
uniqueid_12371 x Rwanda,0.0550037
uniqueid_12372 x Rwanda,0.120449
uniqueid_12373 x Rwanda,0.266383
uniqueid_12374 x Rwanda,0.134987
uniqueid_12375 x Rwanda,0.257576
uniqueid_12376 x Rwanda,0.0892837
uniqueid_12377 x Rwanda,0.120733
uniqueid_12378 x Rwanda,0.0643986
uniqueid_12379 x Rwanda,0.0498338
uniqueid_12380 x Rwanda,0.793118
uniqueid_12381 x Rwanda,0.251603
uniqueid_12382 x Rwanda,0.0853461
uniqueid_12383 x Rwanda,0.0725148
uniqueid_12384 x Rwanda,0.165239
uniqueid_12385 x Rwanda,0.228338
uniqueid_12386 x Rwanda,0.12365
uniqueid_12387 x Rwanda,0.105028
uniqueid_12388 x Rwanda,0.122856
uniqueid_12389 x Rwanda,0.154971
uniqueid_12390 x Rwanda,0.176821
uniqueid_12391 x Rwanda,0.115311
uniqueid_12392 x Rwanda,0.385856
uniqueid_12393 x Rwanda,0.147546
uniqueid_12394 x Rwanda,0.07411
uniqueid_12395 x Rwanda,0.147546
uniqueid_12396 x Rwanda,0.130833
uniqueid_12397 x Rwanda,0.103785
uniqueid_12398 x Rwanda,0.1623
uniqueid_12399 x Rwanda,0.0791023
uniqueid_12400 x Rwanda,0.104054
uniqueid_12401 x Rwanda,0.355422
uniqueid_12402 x Rwanda,0.0646135
uniqueid_12403 x Rwanda,0.132221
uniqueid_12404 x Rwanda,0.151622
uniqueid_12405 x Rwanda,0.18954
uniqueid_12406 x Rwanda,0.170646
uniqueid_12407 x Rwanda,0.162528
uniqueid_12408 x Rwanda,0.0570599
uniqueid_12409 x Rwanda,0.119177
uniqueid_12410 x Rwanda,0.11282
uniqueid_12411 x Rwanda,0.135278
uniqueid_12412 x Rwanda,0.344888
uniqueid_12413 x Rwanda,0.100146
uniqueid_12414 x Rwanda,0.12032
uniqueid_12415 x Rwanda,0.14991
uniqueid_12416 x Rwanda,0.187454
uniqueid_12417 x Rwanda,0.104435
uniqueid_12418 x Rwanda,0.172413
uniqueid_12419 x Rwanda,0.213761
uniqueid_12420 x Rwanda,0.152068
uniqueid_12421 x Rwanda,0.582744
uniqueid_12422 x Rwanda,0.131301
uniqueid_12423 x Rwanda,0.164577
uniqueid_12424 x Rwanda,0.344495
uniqueid_12425 x Rwanda,0.274034
uniqueid_12426 x Rwanda,0.635728
uniqueid_12427 x Rwanda,0.103463
uniqueid_12428 x Rwanda,0.104849
uniqueid_12429 x Rwanda,0.191886
uniqueid_12430 x Rwanda,0.160004
uniqueid_12431 x Rwanda,0.15606
uniqueid_12432 x Rwanda,0.102679
uniqueid_12433 x Rwanda,0.149523
uniqueid_12434 x Rwanda,0.269116
uniqueid_12435 x Rwanda,0.104945
uniqueid_12436 x Rwanda,0.200152
uniqueid_12437 x Rwanda,0.10372
uniqueid_12438 x Rwanda,0.546486
uniqueid_12439 x Rwanda,0.138701
uniqueid_12440 x Rwanda,0.124724
uniqueid_12441 x Rwanda,0.0951689
uniqueid_12442 x Rwanda,0.366151
uniqueid_12443 x Rwanda,0.134063
uniqueid_12444 x Rwanda,0.191045
uniqueid_12445 x Rwanda,0.192701
uniqueid_12446 x Rwanda,0.17252
uniqueid_12447 x Rwanda,0.187985
uniqueid_12448 x Rwanda,0.105557
uniqueid_12449 x Rwanda,0.157106
uniqueid_12450 x Rwanda,0.158306
uniqueid_12451 x Rwanda,0.175581
uniqueid_12452 x Rwanda,0.0955014
uniqueid_12453 x Rwanda,0.493103
uniqueid_12454 x Rwanda,0.0546106
uniqueid_12455 x Rwanda,0.166661
uniqueid_12456 x Rwanda,0.172787
uniqueid_12457 x Rwanda,0.352556
uniqueid_12458 x Rwanda,0.097717
uniqueid_12459 x Rwanda,0.151574
uniqueid_12460 x Rwanda,0.135188
uniqueid_12461 x Rwanda,0.157531
uniqueid_12462 x Rwanda,0.09877
uniqueid_12463 x Rwanda,0.158972
uniqueid_12464 x Rwanda,0.247989
uniqueid_12465 x Rwanda,0.155998
uniqueid_12466 x Rwanda,0.161151
uniqueid_12467 x Rwanda,0.115744
uniqueid_12468 x Rwanda,0.177125
uniqueid_12469 x Rwanda,0.116683
uniqueid_12470 x Rwanda,0.186241
uniqueid_12471 x Rwanda,0.152412
uniqueid_12472 x Rwanda,0.0945247
uniqueid_12473 x Rwanda,0.0867308
uniqueid_12474 x Rwanda,0.17094
uniqueid_12475 x Rwanda,0.18012
uniqueid_12476 x Rwanda,0.0667422
uniqueid_12477 x Rwanda,0.165785
uniqueid_12478 x Rwanda,0.174937
uniqueid_12479 x Rwanda,0.237257
uniqueid_12480 x Rwanda,0.148985
uniqueid_6490 x Tanzania,0.256509
uniqueid_6498 x Tanzania,0.257887
uniqueid_6502 x Tanzania,0.335519
uniqueid_6504 x Tanzania,0.645321
uniqueid_6524 x Tanzania,0.342304
uniqueid_6544 x Tanzania,0.631018
uniqueid_6551 x Tanzania,0.556867
uniqueid_6562 x Tanzania,0.17576
uniqueid_6569 x Tanzania,0.0792398
uniqueid_6574 x Tanzania,0.541765
uniqueid_6580 x Tanzania,0.825826
uniqueid_6583 x Tanzania,0.485051
uniqueid_6594 x Tanzania,0.387096
uniqueid_6598 x Tanzania,0.659796
uniqueid_6600 x Tanzania,0.681954
uniqueid_6604 x Tanzania,0.750035
uniqueid_6618 x Tanzania,0.678801
uniqueid_6638 x Tanzania,0.115203
uniqueid_6639 x Tanzania,0.175192
uniqueid_6640 x Tanzania,0.658844
uniqueid_6641 x Tanzania,0.166157
uniqueid_6642 x Tanzania,0.473377
uniqueid_6643 x Tanzania,0.159481
uniqueid_6644 x Tanzania,0.10775
uniqueid_6645 x Tanzania,0.479391
uniqueid_6646 x Tanzania,0.105239
uniqueid_6647 x Tanzania,0.0891061
uniqueid_6648 x Tanzania,0.611293
uniqueid_6649 x Tanzania,0.249335
uniqueid_6650 x Tanzania,0.0408533
uniqueid_6651 x Tanzania,0.0340429
uniqueid_6652 x Tanzania,0.150475
uniqueid_6653 x Tanzania,0.155684
uniqueid_6654 x Tanzania,0.146363
uniqueid_6655 x Tanzania,0.081946
uniqueid_6656 x Tanzania,0.106132
uniqueid_6657 x Tanzania,0.147952
uniqueid_6658 x Tanzania,0.653433
uniqueid_6659 x Tanzania,0.0505359
uniqueid_6660 x Tanzania,0.31036
uniqueid_6661 x Tanzania,0.250398
uniqueid_6662 x Tanzania,0.043639
uniqueid_6663 x Tanzania,0.0343416
uniqueid_6664 x Tanzania,0.360581
uniqueid_6665 x Tanzania,0.0585051
uniqueid_6666 x Tanzania,0.127666
uniqueid_6667 x Tanzania,0.0488526
uniqueid_6668 x Tanzania,0.0879417
uniqueid_6669 x Tanzania,0.168096
uniqueid_6670 x Tanzania,0.101992
uniqueid_6671 x Tanzania,0.329942
uniqueid_6672 x Tanzania,0.104837
uniqueid_6673 x Tanzania,0.735474
uniqueid_6674 x Tanzania,0.103382
uniqueid_6675 x Tanzania,0.0857452
uniqueid_6676 x Tanzania,0.0842
uniqueid_6677 x Tanzania,0.186975
uniqueid_6678 x Tanzania,0.867661
uniqueid_6679 x Tanzania,0.0865127
uniqueid_6680 x Tanzania,0.126121
uniqueid_6681 x Tanzania,0.0972821
uniqueid_6682 x Tanzania,0.303009
uniqueid_6683 x Tanzania,0.527793
uniqueid_6684 x Tanzania,0.200561
uniqueid_6685 x Tanzania,0.729459
uniqueid_6686 x Tanzania,0.0957714
uniqueid_6687 x Tanzania,0.140931
uniqueid_6688 x Tanzania,0.0643266
uniqueid_6689 x Tanzania,0.289965
uniqueid_6690 x Tanzania,0.0728883
uniqueid_6691 x Tanzania,0.0555215
uniqueid_6692 x Tanzania,0.181707
uniqueid_6693 x Tanzania,0.368924
uniqueid_6694 x Tanzania,0.0927148
uniqueid_6695 x Tanzania,0.155992
uniqueid_6696 x Tanzania,0.0726541
uniqueid_6697 x Tanzania,0.105239
uniqueid_6698 x Tanzania,0.133825
uniqueid_6699 x Tanzania,0.45259
uniqueid_6700 x Tanzania,0.0659114
uniqueid_6701 x Tanzania,0.161243
uniqueid_6702 x Tanzania,0.127058
uniqueid_6703 x Tanzania,0.217948
uniqueid_6704 x Tanzania,0.388517
uniqueid_6705 x Tanzania,0.275704
uniqueid_6706 x Tanzania,0.0672464
uniqueid_6707 x Tanzania,0.148303
uniqueid_6708 x Tanzania,0.0924236
uniqueid_6709 x Tanzania,0.0597353
uniqueid_6710 x Tanzania,0.167502
uniqueid_6711 x Tanzania,0.163681
uniqueid_6712 x Tanzania,0.100913
uniqueid_6713 x Tanzania,0.0997562
uniqueid_6714 x Tanzania,0.164923
uniqueid_6715 x Tanzania,0.126139
uniqueid_6716 x Tanzania,0.411908
uniqueid_6717 x Tanzania,0.085283
uniqueid_6718 x Tanzania,0.821425
uniqueid_6719 x Tanzania,0.0857452
uniqueid_6720 x Tanzania,0.137013
uniqueid_6721 x Tanzania,0.226899
uniqueid_6722 x Tanzania,0.401215
uniqueid_6723 x Tanzania,0.10904
uniqueid_6724 x Tanzania,0.602494
uniqueid_6725 x Tanzania,0.0660143
uniqueid_6726 x Tanzania,0.0760063
uniqueid_6727 x Tanzania,0.181817
uniqueid_6728 x Tanzania,0.17888
uniqueid_6729 x Tanzania,0.204183
uniqueid_6730 x Tanzania,0.0413822
uniqueid_6731 x Tanzania,0.397054
uniqueid_6732 x Tanzania,0.102834
uniqueid_6733 x Tanzania,0.107757
uniqueid_6734 x Tanzania,0.602346
uniqueid_6735 x Tanzania,0.121436
uniqueid_6736 x Tanzania,0.232792
uniqueid_6737 x Tanzania,0.157036
uniqueid_6738 x Tanzania,0.204293
uniqueid_6739 x Tanzania,0.0300382
uniqueid_6740 x Tanzania,0.288634
uniqueid_6741 x Tanzania,0.253073
uniqueid_6742 x Tanzania,0.134454
uniqueid_6743 x Tanzania,0.092842
uniqueid_6744 x Tanzania,0.0999641
uniqueid_6745 x Tanzania,0.106132
uniqueid_6746 x Tanzania,0.310935
uniqueid_6747 x Tanzania,0.132857
uniqueid_6748 x Tanzania,0.182355
uniqueid_6749 x Tanzania,0.187996
uniqueid_6750 x Tanzania,0.193091
uniqueid_6751 x Tanzania,0.0999641
uniqueid_6752 x Tanzania,0.167502
uniqueid_6753 x Tanzania,0.165832
uniqueid_6754 x Tanzania,0.111335
uniqueid_6755 x Tanzania,0.383037
uniqueid_6756 x Tanzania,0.164749
uniqueid_6757 x Tanzania,0.0713267
uniqueid_6758 x Tanzania,0.0640511
uniqueid_6759 x Tanzania,0.0930499
uniqueid_6760 x Tanzania,0.164749
uniqueid_6761 x Tanzania,0.0877562
uniqueid_6762 x Tanzania,0.181027
uniqueid_6763 x Tanzania,0.0782741
uniqueid_6764 x Tanzania,0.153394
uniqueid_6765 x Tanzania,0.0699462
uniqueid_6766 x Tanzania,0.215448
uniqueid_6767 x Tanzania,0.21161
uniqueid_6768 x Tanzania,0.0559375
uniqueid_6769 x Tanzania,0.178082
uniqueid_6770 x Tanzania,0.0656796
uniqueid_6771 x Tanzania,0.150305
uniqueid_6772 x Tanzania,0.202684
uniqueid_6773 x Tanzania,0.141929
uniqueid_6774 x Tanzania,0.138542
uniqueid_6775 x Tanzania,0.0547696
uniqueid_6776 x Tanzania,0.121095
uniqueid_6777 x Tanzania,0.0695182
uniqueid_6778 x Tanzania,0.45259
uniqueid_6779 x Tanzania,0.231575
uniqueid_6780 x Tanzania,0.546201
uniqueid_6781 x Tanzania,0.185222
uniqueid_6782 x Tanzania,0.219072
uniqueid_6783 x Tanzania,0.465547
uniqueid_6784 x Tanzania,0.164002
uniqueid_6785 x Tanzania,0.259115
uniqueid_6786 x Tanzania,0.495832
uniqueid_6787 x Tanzania,0.102601
uniqueid_6788 x Tanzania,0.0667291
uniqueid_6789 x Tanzania,0.106558
uniqueid_6790 x Tanzania,0.110985
uniqueid_6791 x Tanzania,0.275059
uniqueid_6792 x Tanzania,0.0711675
uniqueid_6793 x Tanzania,0.0786234
uniqueid_6794 x Tanzania,0.270576
uniqueid_6795 x Tanzania,0.0557672
uniqueid_6796 x Tanzania,0.0415566
uniqueid_6797 x Tanzania,0.251195
uniqueid_6798 x Tanzania,0.218574
uniqueid_6799 x Tanzania,0.0255381
uniqueid_6800 x Tanzania,0.109678
uniqueid_6801 x Tanzania,0.179924
uniqueid_6802 x Tanzania,0.302312
uniqueid_6803 x Tanzania,0.105239
uniqueid_6804 x Tanzania,0.175026
uniqueid_6805 x Tanzania,0.0720837
uniqueid_6806 x Tanzania,0.111998
uniqueid_6807 x Tanzania,0.228721
uniqueid_6808 x Tanzania,0.152844
uniqueid_6809 x Tanzania,0.366454
uniqueid_6810 x Tanzania,0.0480703
uniqueid_6811 x Tanzania,0.17668
uniqueid_6812 x Tanzania,0.703139
uniqueid_6813 x Tanzania,0.105239
uniqueid_6814 x Tanzania,0.0406561
uniqueid_6815 x Tanzania,0.0990551
uniqueid_6816 x Tanzania,0.291032
uniqueid_6817 x Tanzania,0.317673
uniqueid_6818 x Tanzania,0.727607
uniqueid_6819 x Tanzania,0.138542
uniqueid_6820 x Tanzania,0.151324
uniqueid_6821 x Tanzania,0.0911902
uniqueid_6822 x Tanzania,0.102987
uniqueid_6823 x Tanzania,0.120019
uniqueid_6824 x Tanzania,0.307945
uniqueid_6825 x Tanzania,0.0721332
uniqueid_6826 x Tanzania,0.0726948
uniqueid_6827 x Tanzania,0.081456
uniqueid_6828 x Tanzania,0.123305
uniqueid_6829 x Tanzania,0.0775439
uniqueid_6830 x Tanzania,0.226278
uniqueid_6831 x Tanzania,0.193605
uniqueid_6832 x Tanzania,0.0875748
uniqueid_6833 x Tanzania,0.220605
uniqueid_6834 x Tanzania,0.0472053
uniqueid_6835 x Tanzania,0.187469
uniqueid_6836 x Tanzania,0.0606877
uniqueid_6837 x Tanzania,0.0884725
uniqueid_6838 x Tanzania,0.109208
uniqueid_6839 x Tanzania,0.14785
uniqueid_6840 x Tanzania,0.139719
uniqueid_6841 x Tanzania,0.114865
uniqueid_6842 x Tanzania,0.240078
uniqueid_6843 x Tanzania,0.183973
uniqueid_6844 x Tanzania,0.437089
uniqueid_6845 x Tanzania,0.111592
uniqueid_6846 x Tanzania,0.0578972
uniqueid_6847 x Tanzania,0.231461
uniqueid_6848 x Tanzania,0.173405
uniqueid_6849 x Tanzania,0.2319
uniqueid_6850 x Tanzania,0.0603607
uniqueid_6851 x Tanzania,0.148303
uniqueid_6852 x Tanzania,0.0569962
uniqueid_6853 x Tanzania,0.138837
uniqueid_6854 x Tanzania,0.0918427
uniqueid_6855 x Tanzania,0.13158
uniqueid_6856 x Tanzania,0.0664999
uniqueid_6857 x Tanzania,0.15309
uniqueid_6858 x Tanzania,0.157913
uniqueid_6859 x Tanzania,0.128447
uniqueid_6860 x Tanzania,0.109274
uniqueid_6861 x Tanzania,0.190203
uniqueid_6862 x Tanzania,0.106881
uniqueid_6863 x Tanzania,0.216378
uniqueid_6864 x Tanzania,0.082269
uniqueid_6865 x Tanzania,0.157414
uniqueid_6866 x Tanzania,0.285891
uniqueid_6867 x Tanzania,0.487815
uniqueid_6868 x Tanzania,0.400142
uniqueid_6869 x Tanzania,0.549129
uniqueid_6870 x Tanzania,0.380793
uniqueid_6871 x Tanzania,0.293609
uniqueid_6872 x Tanzania,0.323849
uniqueid_6873 x Tanzania,0.164002
uniqueid_6874 x Tanzania,0.111214
uniqueid_6875 x Tanzania,0.117621
uniqueid_6876 x Tanzania,0.0932455
uniqueid_6877 x Tanzania,0.671179
uniqueid_6878 x Tanzania,0.165832
uniqueid_6879 x Tanzania,0.0846337
uniqueid_6880 x Tanzania,0.0863611
uniqueid_6881 x Tanzania,0.0974992
uniqueid_6882 x Tanzania,0.226157
uniqueid_6883 x Tanzania,0.194974
uniqueid_6884 x Tanzania,0.0897374
uniqueid_6885 x Tanzania,0.327222
uniqueid_6886 x Tanzania,0.596155
uniqueid_6887 x Tanzania,0.101555
uniqueid_6888 x Tanzania,0.0487023
uniqueid_6889 x Tanzania,0.0645445
uniqueid_6890 x Tanzania,0.121559
